familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F4265,9,12,3,57,6,2,74,94,13,23,16,57
F4266,8,4,91,38,2,32,7,6,96,80,86,91
F4267,3,19,9,16,81,13,64,93,2,18,23,19
F4268,5,23,87,8,6,24,10,63,5,69,4,87
F4269,5,13,58,6,3,19,1,11,86,22,18,58
F4270,8,67,70,7,20,14,19,9,98,6,10,67
F4271,2,20,7,5,74,99,17,11,4,14,16,20
F4272,6,59,11,18,7,21,23,3,16,5,8,59
F4273,7,23,100,25,66,61,94,3,4,31,8,100
F4274,5,12,2,22,41,25,63,3,24,14,10,12
F4275,2,12,7,21,4,15,2,14,38,10,18,12
F4276,4,54,23,55,12,19,25,18,10,22,6,54
F4277,7,20,61,59,25,12,15,5,7,8,28,59
F4278,7,3,73,8,23,7,14,13,4,70,17,73
F4279,4,24,33,2,7,43,15,14,54,11,13,33
F4280,5,1,77,21,10,18,2,65,95,8,6,77
F4281,2,21,5,81,37,6,13,17,20,78,16,21
F4282,9,59,44,7,42,15,18,11,84,25,13,59
F4283,7,68,13,15,2,46,42,11,5,47,25,68
F4284,3,99,3,11,24,23,16,17,8,40,14,99
F4285,5,48,10,22,11,56,34,83,13,7,2,48
F4286,3,44,13,10,18,4,7,83,16,14,100,44
F4287,9,16,71,18,39,7,90,25,78,13,12,71
F4288,5,24,5,1,10,20,19,14,7,16,4,24
F4289,4,55,5,11,39,4,8,6,18,20,12,55
F4290,2,14,9,23,2,17,37,6,90,53,3,14
F4291,7,21,24,75,14,8,12,5,23,2,50,75
F4292,4,11,16,80,23,1,86,3,52,19,13,80
F4293,9,13,2,22,14,21,10,19,1,16,3,13
F4294,7,94,53,69,21,3,23,33,5,18,9,94
F4295,5,19,9,23,86,16,7,20,1,24,21,86
F4296,7,3,7,9,19,24,18,30,5,6,14,3
F4297,9,7,11,21,95,38,6,23,8,5,22,95
F4298,9,1,21,65,16,34,20,4,100,12,87,65
F4299,6,23,21,22,1,36,12,20,5,53,99,36
F4300,9,17,69,71,20,22,9,16,15,72,4,71
F4301,5,25,11,3,88,12,17,75,81,8,6,25
F4302,3,71,57,7,15,4,23,6,14,24,3,71
F4303,5,13,26,7,6,11,21,30,4,17,20,26
F4304,8,43,18,19,90,12,45,25,23,16,3,43
F4305,5,17,14,5,90,2,56,13,64,45,8,17
F4306,2,1,23,70,16,58,30,34,8,12,31,1
F4307,2,11,23,95,78,51,24,21,81,15,66,11
F4308,6,23,97,18,2,79,59,3,11,6,13,97
F4309,6,1,22,70,23,25,21,19,2,10,9,70
F4310,4,77,2,14,35,11,48,18,5,17,80,77
F4311,2,24,13,3,15,7,8,23,37,2,25,24
F4312,3,45,70,8,1,17,14,54,10,91,37,45
F4313,6,1,24,78,23,70,15,9,21,22,62,78
F4314,2,9,22,10,42,88,8,46,21,35,16,9
F4315,9,8,30,19,22,32,14,45,6,15,5,30
F4316,4,2,12,5,94,25,19,23,46,11,55,2
F4317,8,24,7,23,52,9,20,81,12,69,8,52
F4318,4,16,19,56,21,1,7,67,44,75,85,56
F4319,5,4,14,16,23,33,100,13,5,21,11,4
F4320,5,80,4,6,10,17,20,37,84,18,8,80
F4321,6,23,10,8,25,61,21,49,5,18,15,23
F4322,6,42,15,4,11,47,67,16,17,23,18,42
F4323,5,63,23,22,4,24,74,7,36,15,60,63
F4324,2,25,10,56,15,5,23,14,3,16,6,25
F4325,2,3,28,1,35,17,93,12,59,10,34,3
F4326,7,12,37,87,19,83,22,21,5,13,23,37
F4327,8,20,68,18,65,76,11,7,4,61,5,68
F4328,2,46,16,23,20,2,15,38,25,72,11,46
F4329,3,19,29,21,22,49,42,26,18,23,9,29
F4330,2,12,15,2,3,13,21,7,23,4,99,12
F4331,7,9,19,5,25,7,8,43,75,3,42,9
F4332,5,19,16,14,17,24,31,18,75,25,4,19
F4333,3,10,8,72,16,22,60,25,12,15,39,10
F4334,5,18,5,10,40,20,54,72,48,24,71,18
F4335,3,47,6,2,17,15,7,3,14,25,19,47
F4336,8,12,8,25,9,35,2,36,23,11,75,35
F4337,8,35,21,18,4,61,81,84,9,7,10,35
F4338,5,51,17,10,9,22,68,6,25,13,18,51
F4339,4,14,59,25,8,15,92,37,12,17,21,59
F4340,8,11,13,82,27,1,19,14,23,9,6,82
F4341,4,72,88,91,10,77,12,55,6,11,13,72
F4342,4,63,1,4,8,21,17,22,14,13,12,63
F4343,7,21,68,10,14,16,3,12,13,18,5,68
F4344,8,17,23,22,14,3,5,77,20,18,48,17
F4345,5,14,34,5,16,11,20,22,3,25,9,34
F4346,9,11,23,51,64,3,17,4,25,6,12,51
F4347,4,11,21,20,17,91,14,49,9,51,8,11
F4348,4,13,14,19,51,5,1,16,12,22,11,13
F4349,9,63,4,12,11,62,6,21,3,54,34,63
F4350,2,53,1,5,4,23,20,9,18,21,14,53
F4351,4,25,55,10,21,93,5,14,8,1,15,55
F4352,7,11,87,44,8,13,100,23,5,12,21,87
F4353,9,16,47,24,19,18,37,9,13,15,8,47
F4354,5,22,1,8,17,23,39,21,72,3,88,22
F4355,8,6,17,10,40,1,24,20,11,3,18,40
F4356,6,87,14,25,15,89,8,11,3,22,12,87
F4357,4,51,14,25,19,74,77,69,16,4,32,51
F4358,3,10,67,8,17,13,18,14,1,3,2,67
F4359,9,15,51,89,96,20,11,6,24,22,9,51
F4360,5,78,10,19,25,15,26,6,2,1,23,78
F4361,7,19,9,51,25,91,2,14,39,18,47,51
F4362,9,97,22,24,17,5,78,15,18,20,11,97
F4363,6,21,91,19,17,78,23,4,67,16,5,91
F4364,3,16,20,39,32,21,3,5,53,22,24,16
F4365,9,41,11,80,61,8,5,13,24,81,16,41
F4366,2,23,36,15,41,8,25,12,82,22,13,23
F4367,9,24,13,3,7,41,82,15,64,4,20,82
F4368,3,23,8,25,6,16,10,41,7,51,52,23
F4369,5,3,18,15,24,11,25,5,30,70,2,3
F4370,7,19,6,72,29,12,16,20,23,15,3,72
F4371,6,8,24,34,14,63,9,92,13,17,5,34
F4372,7,83,39,51,11,10,16,94,17,9,6,83
F4373,6,65,78,5,23,68,20,19,16,14,3,65
F4374,4,9,1,17,2,12,80,89,20,14,5,9
F4375,9,21,87,73,17,83,19,20,38,85,15,87
F4376,3,4,17,9,19,96,15,11,21,73,5,4
F4377,2,11,2,70,16,23,38,67,3,17,88,11
F4378,7,42,38,65,11,59,3,25,28,5,1,42
F4379,5,82,1,16,2,17,22,11,8,3,45,82
F4380,2,20,8,1,22,17,19,23,11,100,2,20
F4381,8,5,20,10,23,19,3,15,39,22,14,5
F4382,7,43,2,3,24,25,1,4,10,21,14,43
F4383,2,22,87,4,17,64,14,90,92,15,37,22
F4384,8,1,22,7,10,18,12,14,23,25,11,1
F4385,2,12,39,21,1,11,15,16,5,13,61,12
F4386,7,81,28,15,18,10,19,11,80,47,5,81
F4387,7,78,23,40,98,9,19,15,7,47,16,78
F4388,2,2,19,5,10,98,21,25,16,81,6,2
F4389,8,89,5,23,64,15,54,11,10,97,12,89
F4390,9,47,22,8,15,13,4,50,11,2,41,47
F4391,4,88,8,14,25,23,6,16,3,58,38,88
F4392,2,5,13,53,6,8,21,15,76,55,14,5
F4393,3,20,21,4,5,85,33,17,14,9,12,20
F4394,8,82,43,8,10,76,22,87,24,3,45,82
F4395,5,26,7,17,4,8,24,2,97,13,11,26
F4396,8,11,24,7,13,21,77,93,52,91,23,11
F4397,7,25,8,14,4,16,48,1,5,21,12,25
F4398,5,5,31,99,23,42,14,21,18,15,25,31
F4399,9,26,2,15,1,19,23,36,6,62,16,26
F4400,2,22,4,19,21,5,3,24,57,11,94,22
F4401,6,28,25,16,10,6,5,81,21,14,7,28
F4402,9,13,54,2,20,19,3,85,37,15,18,54
F4403,7,27,4,94,15,5,100,17,21,50,14,27
F4404,9,50,18,33,5,6,11,4,25,1,7,50
F4405,6,3,8,18,56,78,6,25,14,15,19,3
F4406,7,23,8,35,2,75,18,12,13,5,19,35
F4407,6,83,43,6,16,24,21,10,33,2,69,83
F4408,5,76,95,27,20,6,11,4,15,86,23,76
F4409,6,86,8,13,51,20,23,10,33,24,12,86
F4410,5,9,23,30,10,4,3,24,6,2,21,30
F4411,7,14,6,15,53,5,1,33,11,10,4,53
F4412,2,1,20,80,17,11,25,12,14,8,13,1
F4413,3,1,27,15,5,53,7,10,24,4,13,27
F4414,6,9,68,5,17,11,93,90,67,6,18,68
F4415,4,68,3,87,15,17,1,6,2,19,12,68
F4416,2,22,15,5,11,1,8,13,3,14,17,22
F4417,7,16,36,8,34,17,89,100,25,62,14,36
F4418,2,13,5,29,37,12,41,21,1,25,75,13
F4419,5,4,39,7,77,78,8,15,2,6,9,39
F4420,7,1,24,4,18,38,3,76,6,15,98,38
F4421,8,89,11,20,6,73,51,14,13,22,12,89
F4422,3,81,49,23,22,2,21,9,72,3,10,81
F4423,2,17,6,24,18,20,14,10,9,8,47,17
F4424,2,17,42,16,66,5,49,28,9,21,18,17
F4425,3,19,55,16,21,93,17,13,1,15,62,55
F4426,9,23,21,100,16,18,4,25,64,13,9,100
F4427,9,12,13,17,19,9,88,24,43,14,15,88
F4428,2,13,24,8,6,12,7,10,17,25,77,13
F4429,3,16,6,5,15,54,22,14,23,17,61,16
F4430,2,13,16,19,86,29,23,25,7,8,12,13
F4431,5,6,100,17,13,10,25,96,18,7,16,100
F4432,7,11,24,48,20,6,14,7,1,18,13,48
F4433,3,13,31,93,94,19,15,22,26,9,11,31
F4434,9,17,90,21,24,25,51,18,8,15,99,90
F4435,9,24,13,99,15,17,100,45,14,35,77,99
F4436,5,18,19,100,13,11,21,16,44,14,20,100
F4437,7,14,3,46,97,17,16,4,79,49,20,46
F4438,5,40,20,21,77,10,78,51,22,8,86,40
F4439,4,19,25,69,11,15,13,16,10,9,21,69
F4440,5,14,42,2,66,83,7,80,17,72,5,42
F4441,9,8,42,51,23,20,64,9,10,25,21,51
F4442,7,24,3,14,15,13,10,48,8,7,25,24
F4443,7,62,2,21,68,20,10,26,18,9,22,62
F4444,5,76,13,100,12,8,24,7,48,2,94,76
F4445,8,24,52,20,16,3,85,29,72,13,79,52
F4446,8,14,8,97,27,15,20,5,19,4,24,97
F4447,2,15,6,9,24,10,4,20,31,7,21,15
F4448,6,17,1,18,24,20,25,4,23,98,31,17
F4449,3,17,25,22,16,14,10,8,13,85,12,17
F4450,4,13,25,55,22,11,8,1,85,20,2,55
F4451,6,23,20,78,11,4,56,2,24,16,70,78
F4452,2,23,16,15,4,13,71,21,12,3,11,23
F4453,9,3,13,20,19,24,78,54,16,18,11,78
F4454,6,16,44,19,6,17,4,7,1,10,57,44
F4455,3,12,1,84,15,8,14,6,20,98,25,12
F4456,6,5,21,4,24,2,84,23,1,9,15,5
F4457,5,87,17,10,58,25,14,86,15,12,21,87
F4458,6,59,8,7,19,92,14,54,12,4,22,59
F4459,2,7,42,22,3,40,14,11,99,72,6,7
F4460,2,11,22,25,12,4,72,17,14,71,65,11
F4461,6,38,15,24,51,22,17,6,5,11,8,38
F4462,2,64,1,5,11,12,43,19,6,17,71,64
F4463,9,53,100,45,71,21,94,4,24,23,16,53
F4464,5,10,82,76,27,3,18,5,94,4,9,82
F4465,2,100,12,8,1,84,14,23,19,49,6,100
F4466,3,77,4,35,63,14,1,11,24,25,6,77
F4467,6,20,6,43,46,10,19,25,15,67,11,46
F4468,3,2,11,51,8,16,45,17,23,85,10,2
F4469,3,51,5,15,7,17,21,9,23,22,6,51
F4470,5,71,23,20,1,76,2,6,22,10,90,71
F4471,9,4,15,9,68,67,14,83,25,17,6,68
F4472,7,48,15,20,8,51,73,9,80,13,2,48
F4473,5,2,22,20,16,31,5,24,42,47,51,2
F4474,3,45,44,17,1,15,18,94,4,81,12,45
F4475,7,59,19,22,21,23,6,3,11,87,91,59
F4476,8,2,56,18,23,24,25,12,7,94,97,56
F4477,3,8,4,75,5,13,25,24,18,9,7,8
F4478,6,2,14,62,3,15,4,21,35,18,31,62
F4479,8,66,61,21,56,7,43,16,12,9,20,66
F4480,4,15,5,14,19,17,24,10,4,8,34,15
F4481,2,24,11,89,60,33,66,23,10,56,5,24
F4482,9,75,19,4,6,24,53,9,17,10,16,75
F4483,9,18,28,78,2,16,1,30,21,91,32,28
F4484,6,86,4,46,96,35,13,24,63,2,94,86
F4485,4,96,6,9,13,78,7,10,66,5,2,96
F4486,3,10,6,64,4,25,17,5,92,16,74,10
F4487,8,19,12,23,75,16,21,10,85,61,5,75
F4488,3,25,57,22,51,15,93,5,76,2,6,57
F4489,4,29,1,20,3,4,6,10,22,71,55,29
F4490,8,19,25,12,69,17,1,10,16,3,20,69
F4491,9,45,9,7,14,20,65,25,84,23,47,45
F4492,2,2,14,16,9,8,20,22,23,4,7,2
F4493,9,7,5,1,95,15,6,2,38,83,46,95
F4494,7,23,14,3,4,7,33,45,18,24,20,33
F4495,9,22,88,2,15,14,23,17,24,16,11,88
F4496,3,76,9,16,4,11,95,6,13,1,5,76
F4497,5,62,23,9,19,24,22,4,16,72,17,62
F4498,3,4,86,8,78,32,20,15,1,7,66,86
F4499,3,13,23,8,3,1,19,11,62,7,52,13
F4500,9,25,12,99,47,8,58,48,51,68,1,99
F4501,6,20,10,11,6,7,12,100,63,35,14,20
F4502,5,5,100,17,9,21,49,69,12,30,13,100
F4503,9,32,49,66,21,12,40,18,19,72,10,32
F4504,5,20,80,8,10,5,50,3,47,14,6,80
F4505,4,18,89,59,12,97,8,20,99,21,4,89
F4506,4,3,21,6,71,5,15,13,12,4,18,3
F4507,7,13,18,24,4,22,16,75,52,6,11,13
F4508,2,68,21,83,24,77,16,19,1,17,18,68
F4509,7,15,1,88,2,11,7,79,22,19,21,88
F4510,4,64,27,17,16,49,9,5,12,11,24,64
F4511,5,21,13,11,59,63,5,23,14,3,2,21
F4512,6,27,1,12,25,41,63,60,14,7,5,27
F4513,3,12,77,81,19,57,24,61,8,6,9,77
F4514,4,9,17,10,20,84,27,8,19,4,3,9
F4515,2,90,2,4,20,16,55,9,25,17,13,90
F4516,8,9,8,45,24,12,4,7,26,11,65,45
F4517,3,19,24,11,7,12,42,14,10,5,23,19
F4518,4,7,1,4,16,11,12,8,21,9,43,7
F4519,9,69,18,12,87,16,20,2,9,8,89,69
F4520,2,21,14,52,8,77,4,1,15,2,5,21
F4521,8,15,22,54,44,31,19,21,18,1,10,54
F4522,6,86,93,90,9,63,48,96,4,1,83,86
F4523,4,45,25,1,19,12,6,72,55,10,4,45
F4524,7,23,21,13,24,16,55,20,22,11,17,55
F4525,2,34,17,80,10,4,6,13,38,8,22,34
F4526,9,24,21,4,23,8,88,12,22,7,34,88
F4527,4,19,5,3,25,23,17,2,8,12,24,19
F4528,9,11,24,18,21,14,93,25,23,3,15,93
F4529,4,9,19,17,37,3,24,2,44,80,14,9
F4530,8,4,24,76,25,48,5,12,73,21,52,76
F4531,2,6,21,32,25,18,14,7,93,24,19,6
F4532,8,5,20,64,8,67,6,1,15,7,56,64
F4533,2,11,2,7,77,37,6,23,18,84,100,11
F4534,6,23,25,36,6,10,3,58,83,70,16,36
F4535,7,58,1,21,20,77,17,69,19,5,8,58
F4536,6,15,77,9,25,48,10,23,29,24,86,77
F4537,3,4,6,9,35,45,98,32,18,25,15,4
F4538,9,99,5,21,18,20,13,70,14,16,1,99
F4539,2,19,3,20,62,15,1,2,81,7,16,19
F4540,8,1,20,16,5,70,17,12,59,2,11,70
F4541,3,10,22,46,94,17,21,7,2,23,25,10
F4542,8,2,64,21,97,18,22,93,3,12,79,64
F4543,5,81,16,6,96,8,12,9,21,18,64,81
F4544,8,2,8,16,7,12,1,13,41,23,19,2
F4545,9,8,28,82,61,2,86,64,17,18,53,28
F4546,3,8,87,10,9,100,25,14,15,58,42,87
F4547,6,20,12,26,6,1,24,4,23,31,2,26
F4548,3,85,65,2,25,23,15,1,30,80,39,85
F4549,9,18,11,5,13,20,12,17,14,83,22,18
F4550,6,23,20,25,12,10,98,22,6,26,19,23
F4551,8,95,15,7,6,21,38,2,47,25,20,95
F4552,6,14,23,18,58,4,22,21,5,25,13,58
F4553,8,57,24,23,9,60,79,7,5,16,12,57
F4554,4,4,8,87,37,30,1,2,14,20,17,4
F4555,6,14,2,11,9,6,10,23,20,94,50,14
F4556,6,74,17,82,11,15,16,6,50,21,3,74
F4557,8,17,95,2,7,22,6,23,20,12,11,95
F4558,3,56,29,12,15,22,2,20,1,11,18,56
F4559,6,22,9,86,19,11,25,16,66,5,44,86
F4560,8,11,8,29,24,18,19,89,4,9,23,29
F4561,4,4,22,15,16,17,10,20,12,40,13,4
F4562,7,25,6,21,29,7,22,97,4,10,39,29
F4563,8,21,23,8,22,24,13,16,18,25,3,21
F4564,6,99,59,2,10,3,7,51,25,84,22,99
F4565,4,16,69,20,100,77,24,3,7,6,13,69
F4566,8,4,99,10,1,17,75,18,13,21,93,99
F4567,3,17,7,78,54,94,9,2,97,4,25,17
F4568,4,98,81,24,15,27,12,46,3,20,22,98
F4569,6,21,18,12,23,71,9,1,11,4,24,21
F4570,5,21,11,44,8,28,22,80,10,85,17,44
F4571,5,32,59,2,70,3,5,16,41,18,13,32
F4572,7,89,6,24,39,9,13,11,10,20,18,89
F4573,5,13,24,22,8,82,7,18,17,30,11,13
F4574,2,5,2,7,16,22,36,6,8,9,23,5
F4575,2,23,20,7,43,59,9,38,96,12,3,23
F4576,6,7,29,4,21,6,19,14,15,9,17,29
F4577,7,20,16,15,96,5,14,12,4,23,19,96
F4578,4,12,9,13,25,22,6,1,43,20,84,12
F4579,4,93,8,11,16,83,17,21,25,14,81,93
F4580,8,14,85,2,25,21,1,23,11,42,75,85
F4581,5,16,18,10,12,22,83,20,42,87,8,16
F4582,3,1,24,40,22,25,13,67,89,9,11,1
F4583,8,8,9,13,20,30,2,21,12,19,93,30
F4584,3,20,96,14,22,18,10,15,21,55,1,96
F4585,6,1,19,9,85,4,21,23,2,15,64,85
F4586,3,69,90,8,75,4,5,18,17,13,29,69
F4587,4,19,10,17,7,13,58,5,12,98,3,19
F4588,2,81,23,25,56,3,10,14,60,96,6,81
F4589,3,23,10,15,88,6,3,26,22,50,11,23
F4590,6,92,16,13,10,21,95,19,35,4,18,92
F4591,7,74,3,14,70,28,11,20,1,24,2,74
F4592,2,78,1,66,10,25,92,13,5,93,8,78
F4593,9,97,18,12,1,88,2,13,21,5,24,97
F4594,9,9,2,23,8,25,12,10,29,16,17,9
F4595,3,10,20,14,9,15,2,44,12,6,5,10
F4596,2,8,1,9,15,23,11,45,7,68,21,8
F4597,2,13,10,9,3,4,15,8,63,25,11,13
F4598,9,41,12,17,21,2,24,20,8,7,16,41
F4599,7,15,12,70,79,93,8,10,23,24,3,70
F4600,4,20,8,15,12,13,1,43,6,23,10,20
F4601,5,17,18,5,16,22,10,20,21,19,4,17
F4602,5,6,33,9,11,80,62,1,13,21,7,33
F4603,2,12,2,19,5,17,24,8,27,13,3,12
F4604,7,21,16,22,19,95,3,15,20,37,8,95
F4605,6,24,23,5,1,7,38,79,19,16,12,24
F4606,9,12,86,22,51,9,17,76,16,30,1,86
F4607,3,21,18,7,9,22,1,39,15,27,13,21
F4608,6,9,20,23,5,8,45,16,6,25,2,9
F4609,6,19,13,7,23,91,8,43,5,82,59,19
F4610,8,16,22,12,17,7,23,5,1,32,100,16
F4611,2,1,42,7,30,22,3,14,13,21,54,1
F4612,5,12,25,15,16,19,39,23,17,93,46,12
F4613,2,11,84,20,21,92,52,12,97,79,46,11
F4614,2,94,36,25,98,5,10,18,15,21,3,94
F4615,6,11,10,24,19,13,96,6,36,48,21,11
F4616,6,53,56,9,28,25,4,24,8,23,87,53
F4617,9,13,18,1,12,11,19,21,22,7,15,18
F4618,4,49,16,70,15,11,19,38,13,9,8,49
F4619,3,5,2,80,3,9,10,19,1,16,12,5
F4620,6,7,12,80,99,15,14,21,20,6,5,80
F4621,6,20,19,5,16,12,10,4,7,15,9,20
F4622,8,25,19,5,9,4,74,17,1,3,12,74
F4623,7,18,4,14,21,85,16,26,12,19,10,18
F4624,4,16,6,89,21,4,18,12,71,2,15,16
F4625,2,36,25,21,16,18,97,10,93,39,44,36
F4626,6,3,15,21,75,84,78,5,13,35,16,3
F4627,4,27,11,14,4,43,13,88,22,12,81,27
F4628,9,24,43,36,22,11,32,14,94,33,7,36
F4629,4,12,1,13,4,20,2,22,17,6,23,12
F4630,7,8,90,11,4,50,1,99,20,10,26,90
F4631,4,13,23,16,10,5,15,11,18,41,3,13
F4632,7,15,25,17,83,95,24,33,2,11,9,83
F4633,3,5,24,1,46,15,3,14,20,18,63,5
F4634,6,9,15,3,91,41,4,7,14,1,17,9
F4635,3,16,14,18,25,88,10,28,23,21,99,16
F4636,4,51,22,11,20,95,23,72,4,1,21,51
F4637,4,5,4,2,82,19,30,9,13,65,6,5
F4638,2,3,6,15,7,1,8,24,96,93,94,3
F4639,9,22,11,12,50,4,23,66,34,13,42,50
F4640,7,6,19,8,22,2,10,4,21,14,26,6
F4641,2,11,12,14,38,45,13,8,10,23,66,11
F4642,9,6,1,19,16,4,23,38,5,15,2,6
F4643,6,22,10,16,5,23,24,8,7,37,13,22
F4644,8,24,64,3,7,6,2,10,5,1,21,64
F4645,8,18,77,21,8,28,4,22,9,51,92,77
F4646,5,58,74,90,39,13,20,24,7,19,5,58
F4647,8,61,11,2,14,38,23,100,7,12,62,61
F4648,2,91,20,24,81,61,13,14,63,15,58,91
F4649,2,76,25,100,6,9,20,24,4,2,35,76
F4650,6,60,15,16,86,53,24,20,5,17,6,60
F4651,5,35,23,16,7,13,17,46,8,15,41,35
F4652,8,25,17,33,5,23,14,2,3,16,13,33
F4653,4,45,38,66,9,4,3,31,67,24,14,45
F4654,5,1,13,4,11,38,3,12,5,25,20,1
F4655,7,12,24,13,16,9,21,10,17,11,97,12
F4656,2,9,57,47,4,40,5,14,86,16,20,9
F4657,2,100,47,27,19,1,23,16,17,11,39,100
F4658,7,18,91,79,8,22,19,39,17,70,40,91
F4659,9,7,4,36,24,5,19,82,2,18,49,36
F4660,4,4,20,18,16,44,19,15,66,5,1,4
F4661,3,4,20,50,17,7,11,15,94,5,81,4
F4662,9,2,18,13,15,1,8,86,23,7,14,2
F4663,7,22,9,7,23,24,4,20,89,10,47,22
F4664,2,91,76,25,11,8,19,43,5,18,34,91
F4665,7,14,70,45,16,30,19,15,12,60,78,70
F4666,2,75,12,17,13,92,15,14,28,19,7,75
F4667,6,7,23,4,81,44,49,10,24,6,1,81
F4668,8,8,43,10,6,18,9,28,3,13,23,43
F4669,8,80,15,11,23,8,14,22,21,10,3,80
F4670,2,14,16,6,8,55,12,18,24,21,20,14
F4671,9,27,8,85,50,21,3,10,6,12,28,27
F4672,2,18,8,4,53,51,21,11,6,27,17,18
F4673,7,16,4,1,53,25,15,11,23,20,19,53
F4674,2,22,2,63,79,16,12,75,25,19,21,22
F4675,2,24,8,14,21,13,16,10,20,12,74,24
F4676,5,9,67,14,10,62,6,17,99,19,82,67
F4677,2,12,2,76,14,8,17,6,90,20,16,12
F4678,7,25,18,1,21,14,10,8,23,83,38,25
F4679,4,8,1,5,25,21,9,55,96,22,19,8
F4680,7,71,18,79,19,39,7,22,16,8,98,71
F4681,6,20,2,61,90,24,46,5,80,19,21,61
F4682,2,3,9,20,34,16,24,23,2,37,36,3
F4683,7,70,42,100,55,13,25,12,33,54,35,70
F4684,6,25,5,24,17,13,3,8,7,28,85,25
F4685,4,9,62,69,1,2,12,11,15,19,24,62
F4686,9,69,21,68,45,16,10,2,1,80,23,69
F4687,8,2,18,21,47,55,1,10,15,30,12,47
F4688,4,20,11,24,19,15,13,14,2,4,8,20
F4689,3,100,12,24,55,7,21,36,14,85,34,100
F4690,8,5,42,10,24,88,6,19,3,20,22,42
F4691,7,1,13,84,7,6,90,63,9,21,76,84
F4692,8,80,5,6,65,4,16,9,18,48,12,80
F4693,3,15,89,60,5,55,21,12,6,11,3,89
F4694,4,89,5,18,14,11,13,25,12,7,63,89
F4695,5,57,14,2,1,58,13,7,6,18,72,57
F4696,4,64,14,5,4,13,32,12,38,69,79,64
F4697,8,8,12,24,23,1,17,39,14,2,57,8
F4698,4,18,69,7,89,3,20,16,19,22,24,69
F4699,7,6,24,7,4,5,31,78,75,21,8,6
F4700,9,12,4,22,5,19,97,6,25,13,18,97
F4701,2,11,28,5,2,33,9,15,17,80,24,11
F4702,3,43,6,5,100,8,52,72,14,21,7,43
F4703,2,99,21,55,8,17,69,2,30,16,11,99
F4704,5,17,4,43,6,11,10,59,3,18,7,43
F4705,6,15,9,1,22,12,10,18,23,19,4,15
F4706,5,1,96,19,12,88,25,16,6,22,20,96
F4707,5,64,18,14,66,9,74,6,73,15,25,64
F4708,8,21,25,5,71,13,1,9,4,41,6,71
F4709,7,14,5,32,7,1,6,15,3,11,9,32
F4710,9,24,17,3,5,15,16,14,7,8,64,24
F4711,5,61,55,19,24,25,2,18,45,82,22,61
F4712,9,44,6,22,13,30,86,21,7,23,3,44
F4713,5,34,21,17,15,16,22,18,73,5,33,34
F4714,6,3,7,22,24,9,21,74,96,8,14,3
F4715,8,9,78,10,32,20,8,15,7,14,2,78
F4716,9,8,15,17,19,20,50,23,22,1,56,50
F4717,7,24,8,9,33,25,7,15,17,13,14,33
F4718,9,21,28,81,10,22,8,9,94,18,16,28
F4719,5,17,20,51,35,12,25,4,9,75,60,51
F4720,3,16,18,5,6,76,50,68,82,24,17,16
F4721,9,73,21,17,9,14,27,5,61,25,19,73
F4722,7,52,7,11,99,25,59,1,6,4,2,52
F4723,7,1,9,24,3,39,61,17,23,25,8,39
F4724,3,12,3,14,7,93,9,6,18,64,16,12
F4725,5,17,18,1,42,9,20,25,13,19,3,17
F4726,6,6,16,58,22,29,9,99,18,8,14,58
F4727,3,10,100,49,6,4,35,12,43,16,18,100
F4728,3,5,75,13,15,3,2,17,21,46,18,75
F4729,8,34,77,6,87,19,10,8,18,13,15,34
F4730,4,33,14,8,15,9,21,24,3,16,96,33
F4731,2,26,66,20,25,11,17,6,9,19,22,26
F4732,4,65,17,69,10,29,8,18,7,22,76,65
F4733,6,15,3,11,89,21,9,64,93,59,17,89
F4734,3,12,20,69,18,1,21,3,22,24,14,12
F4735,9,49,14,6,19,23,73,12,55,20,16,49
F4736,2,4,20,86,31,14,6,17,1,74,77,4
F4737,5,12,56,13,18,2,1,47,89,3,64,56
F4738,5,12,11,17,34,19,24,14,7,28,81,12
F4739,2,2,69,7,16,3,5,76,6,11,23,2
F4740,3,59,57,60,11,14,79,23,2,22,27,59
F4741,5,14,45,1,20,13,12,25,6,23,18,45
F4742,5,10,9,5,47,11,16,87,21,98,23,10
F4743,2,20,12,98,4,32,58,80,75,74,10,20
F4744,9,46,3,8,19,4,30,93,15,18,9,46
F4745,4,34,12,4,3,19,18,36,14,24,15,34
F4746,8,2,55,11,16,15,23,9,35,80,91,55
F4747,7,6,59,17,25,9,95,15,13,2,5,59
F4748,5,19,13,2,21,23,99,10,7,67,72,19
F4749,4,30,12,8,15,92,1,22,21,20,6,30
F4750,9,14,24,16,19,20,4,23,17,18,15,14
F4751,9,1,22,12,24,78,10,99,13,7,79,78
F4752,8,37,1,23,98,4,7,16,18,6,84,37
F4753,9,71,22,23,97,5,4,15,85,18,26,71
F4754,2,4,37,89,36,51,24,40,97,15,22,4
F4755,3,19,2,9,61,86,4,1,16,21,18,19
F4756,7,95,56,12,16,100,10,4,15,1,73,95
F4757,4,24,76,12,3,54,70,25,20,14,10,76
F4758,4,45,17,86,23,8,5,7,14,1,80,45
F4759,6,90,97,8,7,1,5,79,21,15,77,90
F4760,2,14,100,79,23,1,5,84,22,19,18,14
F4761,6,12,23,80,29,4,16,90,1,21,82,80
F4762,2,13,14,2,16,5,20,10,7,97,92,13
